ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.036752103833548,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057
10.223862164528772,248.07173527013992,28749.71654352824,7.5134084658313025,393.66339551509645,283.6516335078445,13.789695317519886,84.60355617402357,2.672988736934779
6.3131147318719245,162.33641206660948,20849.19073737675,7.086468937594491,333.073545745888,387.9577161705183,15.04759327487966,83.92129211796546,4.126964595932531
4.767472454756443,256.4499171522,44831.86987314956,5.773179853362954,333.073545745888,590.4295504375845,16.541560981643443,44.93858575390273,3.893377807689793
6.628427347390652,215.2455320998125,18059.33085188565,6.93178668550837,333.073545745888,374.4550617555522,11.621074296685151,77.94082202634827,3.4052786183334085
7.393977956767953,209.61921423329784,17939.704696020402,7.233735968091231,333.073545745888,349.20962279329416,13.57934866572117,68.15246723872353,3.7827275813713945
4.941972156828116,166.71044045521649,19806.411303229328,8.031864862891307,400.3224341668413,352.0390921282106,15.496886933983603,68.60840186648572,5.076146746327639
7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,333.073545745888,314.4258338696744,17.13236900538567,59.87160947492036,5.207683455238749
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.1379771688184,13.008179823923117,86.18505832200404,3.643379015016296
5.188776875456335,178.99326880344694,22648.23755279697,6.318063039015589,326.4678979014824,404.56112927225183,18.84038348411468,89.91443807938477,3.769503907225608
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231389,57.31368040508086,4.289236735135712
5.188776875456335,178.99326880344694,22648.23755279697,6.318063039015589,326.4678979014824,404.56112927225183,18.84038348411468,89.91443807938477,3.769503907225608
6.875746152392153,192.0236594206504,25422.33854849112,7.571359938533217,333.073545745888,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791
7.171223722909929,199.16017530273533,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097
8.250830009047863,184.3851244049376,21616.633855183747,7.166733690414065,305.1774258909188,412.9471155818191,13.791336608707295,71.799129123049,2.6047078453451737
7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,333.073545745888,425.5328610356169,14.947810958042396,89.7741597533087,3.5788263404357843
7.756939183465604,219.57621507293064,16478.071433262532,6.950541221617701,333.073545745888,362.7492199188479,13.054671937044134,82.10099962266007,3.8703388472536906
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.8555704949188,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992
4.872560878371032,224.70510511747744,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249183,79.9628026711345,3.9180057985839225
5.452214926167417,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875
4.18749081481174,208.3741880955512,21809.709834295947,5.84611204151865,327.4742030687985,264.5080825120705,11.235144226195416,46.68259729003305,4.592959344095949
8.862867931189149,181.66539789833823,17465.09588584397,7.131703512231218,356.48189007419467,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947986
8.651389726569342,154.54694874856483,15901.285161146245,6.5109801126175775,400.3224341668413,444.8435840256904,14.656725456849529,49.51517498938423,3.2664097400709085
8.339436756896689,175.59674225726096,12629.853049233752,6.976313538906217,333.073545745888,452.3375200261596,17.528839479028647,101.8513931339313,4.133696121710745
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181
5.088213197324547,159.96261228698884,39125.20919646321,6.055622508469588,375.6191860334602,400.1553243308145,20.18959951192864,68.68869382332437,2.6006186786445613
7.027296860302588,185.83867135369428,31151.61517903189,7.62554508089964,327.2217335571169,398.7050167826136,19.4614635146906,80.69356765367449,3.3926664230795134
8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.319773794444,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221
6.417702476103476,185.3121832196149,33360.17072164734,5.573848753615652,374.7138549390038,509.8196527449088,17.848994429542984,103.32182693363175,4.046305671849512
4.300029339574182,218.3198859962164,17639.857939529353,7.527317253355598,331.83463227550914,424.2094002791869,15.005737063348022,70.05083118568726,4.58644840480675
8.005016372063832,187.23053461680195,44831.86987314956,4.339310242341571,300.6971279883858,437.3255073049786,13.972014075596746,66.62248509808484,5.288776596554314
8.733525329569868,203.39613019500507,24578.421221310626,6.594144886088997,288.6784626440969,336.82465618510247,16.70192017237497,68.79306179495858,3.149201800222124
7.036752103833548,169.77547524436926,37273.42922304459,8.02782988155462,267.15795986167404,454.5437654967258,18.621697823314207,63.51951580858282,3.5737411060993765
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,400.3224341668413,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539
6.21727313516034,130.94446388846563,19460.38281898756,7.092462955305368,300.13127199830365,556.6537100333977,14.083608352195483,57.897074706807686,5.325833445695803
10.04967371845643,132.83283666326895,11557.032038390476,8.550572663151964,323.5080720095449,442.768049670696,13.376148628814008,92.17616983865368,5.133477823277881
9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,66.62248509808484,4.330049468785837
7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,333.073545745888,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846
5.277875568290585,166.7330067528863,18404.05068863272,4.777124262366933,333.073545745888,347.21945676336145,15.52604285116388,63.0086684527317,3.6326070323383215
5.143587480040672,180.3826185492308,32740.56466119368,7.988892566309927,328.43743041703715,389.24214752706166,13.94318281997812,66.62248509808484,3.0961644901713825
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532
7.744772552356141,208.92034044835395,27648.15965342016,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108
7.202534415579847,207.82811639312348,11889.250632315909,8.015743172635725,333.073545745888,369.0443258231596,10.371843235532651,62.0377302443214,5.702504528449717
8.337696200697742,168.46918072827563,30969.047593280786,5.452161832344376,333.073545745888,302.4223184971019,14.529864109388429,41.39276824555531,3.454197456668698
6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299
7.078659419377965,232.5818483030484,26177.78950840208,3.914353183720874,334.1611266826414,380.45991776128415,9.63363114357884,41.95193958551776,3.696640140724124
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289
3.889106956840228,154.71172445985175,21839.69595639051,4.965722327957003,333.073545745888,437.3771805962571,14.689350595981807,56.49007684901041,5.978053939752291
3.889106956840228,276.3928337208903,38969.38899204324,8.925515312294525,333.073545745888,514.7629184568123,10.160302764453265,71.09999884197954,3.965993969608624
7.036752103833548,182.5339783518816,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006
3.889106956840228,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091
7.036752103833548,133.81311481316772,18272.50597305346,5.911870511633376,333.073545745888,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005
7.036752103833548,117.12516037150483,37928.14217716675,5.609440345508508,333.073545745888,358.88876761151056,12.207108489369546,71.11989017420973,3.873853349593973
5.152203721876962,207.29925980734384,27000.10687986532,6.691806011874911,333.073545745888,350.0049778577277,12.490509286657584,49.852964558844384,4.689842817950895
6.848329601322462,195.45148242169228,15908.642086031294,6.241348598048285,319.26472220015205,404.2048591920263,18.93733758411463,75.39279510352954,3.7322020177545054
6.110022205951552,234.8009569625044,16663.53907369506,5.984536126094182,348.05521141913346,437.8921147266864,10.059522924967666,66.62248509808484,2.817780458184422
7.543931304508226,192.2345407719912,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383943,70.58850738433459,3.703191305765389
6.428866313188399,225.6130938321488,15596.473334459632,6.153472446645003,333.073545745888,466.0443992231766,18.015385498960768,87.16363084743989,4.184783371809045
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,333.073545745888,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665
8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631
6.509621638211163,197.759502610192,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032
6.2033225076896565,214.85011121444813,29426.473780195,8.034868234556987,369.72668337071616,319.7666814574808,10.24786327002289,65.30863745472793,3.487920050688021
4.270716194733736,166.83770854028538,24405.25053495276,7.391510138420656,297.2067391683036,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325
8.037430326921505,148.41530893731303,44831.86987314956,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,66.62248509808484,2.5062381267412426
7.800421288908953,210.6703041646953,19873.300917970748,7.284675601936172,333.073545745888,448.5956405072785,7.024747096163139,55.80350264560207,3.3459103817138685
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.62248509808484,3.776788997262064
4.430281211546542,139.68575880006665,28862.257169818786,8.96137237710277,298.37945836409085,434.7812670644661,17.2992944626111,63.04250092306029,4.384565155637755
6.1574431448430325,155.83570621680616,25937.7114383158,8.163143897751493,298.19240617220504,533.2883507364414,14.356495676505917,68.12076147730359,4.770154312108588
4.233558617035277,194.97504391444727,22185.763962956345,7.116809283709961,377.84690251994647,355.8170972680058,14.85919826042698,62.01638317164709,3.5156720788235405
4.668101687405915,193.68173547507868,44831.86987314956,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098
7.036752103833548,155.864381695285,28224.77417849429,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271
8.523062078756436,201.60849253061025,24207.29802654832,7.220716206607642,333.073545745888,436.6259903050163,15.74063873222036,63.31050274568192,5.112376365006609
8.316663722070082,117.12516037150483,24814.48580511025,9.489565661316872,333.073545745888,480.4723058790679,14.271246650588694,77.85449933820317,2.695799697002897
6.769834880813582,177.17325799319417,34596.001871740686,3.1462213405647077,369.5329964853245,389.5162860869136,17.268073630973504,64.86860787758292,3.655789569066617
9.663653196397622,233.4872679562376,13213.578253600464,10.149936905895792,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503
9.03650434774976,199.32188950091447,21696.00324232273,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676
7.036752103833548,183.21990415570303,20311.40246629032,6.79089737329086,381.4590234839477,344.96706395847934,11.138459105731329,71.70459491893476,3.887361927071367
